"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"838","DOVE40303","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.012,0.948,0.036,"C4.DIF"
"839","DOVE40305","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.004,0.082,0.912,"C5.PRO"
"840","DOVE40309","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.004,0.908,0.078,"C4.DIF"
"841","DOVE40310","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.922,0.04,0.006,0.032,"C1.MES"
"842","DOVE40312","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.034,0.048,0.09,0.828,"C5.PRO"
"843","DOVE40314","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.944,0.056,0,0,"C1.MES"
"844","DOVE40315","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.254,0.644,0.016,0.086,"C2.IMM"
"845","DOVE40322","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.036,0.902,0.054,"C4.DIF"
"846","DOVE40327","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.64,0.168,0.05,0.142,"C1.MES"
"847","DOVE40328","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.036,0.13,0.698,0.136,"C4.DIF"
"848","DOVE40329","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.994,0.006,"C4.DIF"
"849","DOVE40334","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.136,0.86,0.004,0,"C2.IMM"
"850","DOVE40335","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.008,0.132,0.86,"C5.PRO"
"851","DOVE40337","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.036,0.034,0.09,0.84,"C5.PRO"
"852","DOVE40340","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.968,0.022,0.004,0.006,"C1.MES"
"853","DOVE40345","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.844,0.142,0.008,"C2.IMM"
"854","DOVE40347","b1","C4.DIF","C5.PRO",NA,"","C4.DIF",0.002,0.002,0.504,0.492,"C4.DIF"
"855","DOVE40348","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.028,0.926,0.032,0.014,"C2.IMM"
"856","DOVE40352","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.014,0.066,0.918,"C5.PRO"
"857","DOVE40359","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.966,0.002,0.002,0.03,"C1.MES"
"858","DOVE40361","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.93,0.06,0,"C2.IMM"
"859","DOVE40366","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.048,0.786,0.072,0.094,"C2.IMM"
"860","DOVE40368","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.962,0.038,"C4.DIF"
"861","DOVE40372","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.03,0.97,0,"C4.DIF"
"862","DOVE40375","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.02,0,0.002,"C1.MES"
"863","DOVE40376","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"864","DOVE40379","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.976,0.012,"C4.DIF"
"865","DOVE40380","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.036,0.96,0.004,"C4.DIF"
"866","DOVE40383","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.858,0.134,0.006,"C2.IMM"
"867","DOVE40385","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.93,0.05,0.006,0.014,"C1.MES"
"868","DOVE40390","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.036,0.96,0.004,"C4.DIF"
"869","DOVE40391","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"870","DOVE40397","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.998,0,"C4.DIF"
"871","DOVE40398","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.54,0.344,0.026,0.09,"C1.MES"
"872","DOVE40400","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"873","DOVE40405","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"874","DOVE40414","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.89,0.04,0.01,0.06,"C1.MES"
"875","DOVE40415","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.608,0.244,0.056,0.092,"C1.MES"
"876","DOVE40421","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.006,0.994,"C5.PRO"
"877","DOVE40423","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.032,0.164,0.792,0.012,"C4.DIF"
"878","DOVE40426","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.044,0.952,0.002,0.002,"C2.IMM"
"879","DOVE40427","b1","C5.PRO","C4.DIF",NA,"","C5.PRO",0.006,0.056,0.326,0.612,"C5.PRO"
"880","DOVE40428","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.948,0.048,0.002,"C2.IMM"
"881","DOVE40429","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.012,0,0.016,"C1.MES"
"882","DOVE40430","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.546,0.452,0.002,0,"C1.MES"
"883","DOVE40431","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"884","DOVE40440","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.688,0.16,0.016,0.136,"C1.MES"
"885","DOVE40443","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.01,0.966,0.02,"C4.DIF"
"886","DOVE40445","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.014,0.172,0.808,"C5.PRO"
"887","DOVE40447","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.298,0.35,0.178,0.174,"C2.IMM"
"888","DOVE40449","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.548,0.196,0.054,0.202,"C1.MES"
"889","DOVE40451","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.168,0.58,0.108,0.144,"C2.IMM"
"890","DOVE40452","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.984,0.012,0.002,"C2.IMM"
"891","DOVE40455","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.62,0.38,0,0,"C1.MES"
"892","DOVE40456","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.986,0.014,0,0,"C1.MES"
"893","DOVE40469","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.008,0.492,0.492,0.008,"C2.IMM"
"894","DOVE40474","b1","C5.PRO","C4.DIF",NA,"","C4.DIF",0,0.014,0.624,0.362,"C4.DIF"
"895","DOVE40476","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"896","DOVE40483","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.022,0.79,0.146,0.042,"C2.IMM"
"897","DOVE40485","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0,0.558,0.434,0.008,"C2.IMM"
"898","DOVE40486","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.004,0.908,0.086,"C4.DIF"
"899","DOVE40488","b1","C4.DIF","C5.PRO",NA,"","C5.PRO",0.002,0.012,0.288,0.698,"C5.PRO"
"900","DOVE40492","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.046,0.932,0.018,"C4.DIF"
"901","DOVE40494","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.912,0.07,0,0.018,"C1.MES"
"902","DOVE40502","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.174,0.824,0.002,0,"C2.IMM"
"903","DOVE40503","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.028,0.964,0.004,0.004,"C2.IMM"
"904","DOVE40504","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.01,0.156,0.832,"C5.PRO"
"905","DOVE40506","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.03,0.08,0.052,0.838,"C5.PRO"
"906","DOVE40508","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.152,0.03,0.796,"C5.PRO"
"907","DOVE40511","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.876,0.124,"C4.DIF"
"908","DOVE40517","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.258,0.734,0.008,"C4.DIF"
"909","DOVE40521","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.008,0.98,0.012,"C4.DIF"
"910","DOVE40526","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.992,0.006,"C4.DIF"
"911","DOVE40529","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.994,0,"C4.DIF"
"912","DOVE40532","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.012,0.81,0.17,0.008,"C2.IMM"
"913","DOVE40534","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.722,0.22,0.014,0.044,"C1.MES"
"914","DOVE40537","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.02,0.938,0.032,0.01,"C2.IMM"
"915","DOVE40541","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"916","DOVE40542","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.89,0.096,"C4.DIF"
"917","DOVE40543","b1","C1.MES","C4.DIF",NA,"","C4.DIF",0.112,0.148,0.394,0.346,"C4.DIF"
"918","DOVE40545","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.744,0.25,0.004,0.002,"C1.MES"
"919","DOVE40547","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.016,0.964,0.018,"C4.DIF"
"920","DOVE40548","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.686,0.094,0.118,0.102,"C1.MES"
"921","DOVE40553","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"922","DOVE40554","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.276,0.624,0.016,0.084,"C2.IMM"
"923","DOVE40555","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.11,0.538,0.284,0.068,"C2.IMM"
"924","DOVE40556","b1","C1.MES","C5.PRO",NA,"","C1.MES",0.652,0.186,0.014,0.148,"C1.MES"
"925","DOVE40568","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.682,0.218,0.026,0.074,"C1.MES"
"926","DOVE40574","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.006,0.132,0.85,0.012,"C4.DIF"
"927","DOVE40578","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.982,0.006,"C4.DIF"
"928","DOVE40580","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.132,0.848,0.018,"C4.DIF"
"929","DOVE40581","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"930","DOVE40582","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.08,0.112,0.792,"C5.PRO"
"931","DOVE40586","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.018,0.89,0.092,"C4.DIF"
"932","DOVE40587","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.026,0.02,0.048,0.906,"C5.PRO"
"933","DOVE40589","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.02,0.056,0.902,"C5.PRO"
"934","DOVE40594","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"935","DOVE40595","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.046,0.91,0.036,0.008,"C2.IMM"
"936","DOVE40596","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.084,0.902,0.008,"C4.DIF"
"937","DOVE40600","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.02,0.166,0.798,"C5.PRO"
"938","DOVE40601","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.044,0.096,0.788,0.072,"C4.DIF"
"939","DOVE40602","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.606,0.362,0.006,0.026,"C1.MES"
"940","DOVE40605","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"941","DOVE40608","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.064,0.862,0.036,0.038,"C2.IMM"
"942","DOVE40609","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.97,0.022,0.006,"C2.IMM"
"943","DOVE40610","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.014,0.562,0.404,0.02,"C2.IMM"
"944","DOVE40611","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.97,0.018,"C4.DIF"
"945","DOVE40620","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.076,0.836,0.042,0.046,"C2.IMM"
"946","DOVE40621","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"947","DOVE40622","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.228,0.756,0.016,"C4.DIF"
"948","DOVE40623","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.864,0.038,0.068,"C2.IMM"
"949","DOVE40624","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.466,0.396,0.074,0.064,"C1.MES"
"950","DOVE40632","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.772,0.214,0.012,"C2.IMM"
"951","DOVE40635","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.652,0.326,0.008,0.014,"C1.MES"
"952","DOVE40642","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"953","DOVE40644","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.018,0.032,0.058,0.892,"C5.PRO"
"954","DOVE40646","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.946,0.048,"C4.DIF"
"955","DOVE40648","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.01,0.99,"C5.PRO"
"956","DOVE40650","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.114,0.03,0.016,0.84,"C5.PRO"
"957","DOVE40651","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.07,0.904,0.016,0.01,"C2.IMM"
"958","DOVE40653","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.926,0.072,0,0.002,"C1.MES"
"959","DOVE40659","b1","C2.IMM","C5.PRO",NA,"","C5.PRO",0.288,0.178,0.12,0.414,"C5.PRO"
"960","DOVE40665","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.006,0.964,0.028,"C4.DIF"
"961","DOVE40672","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"962","DOVE40673","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.084,0.914,0,"C4.DIF"
"963","DOVE40682","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.976,0.024,"C4.DIF"
"964","DOVE40687","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.972,0.002,0,0.026,"C1.MES"
"965","DOVE40688","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.974,0.024,"C4.DIF"
"966","DOVE40689","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.034,0.936,0.024,0.006,"C2.IMM"
"967","DOVE40693","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.052,0.948,0,"C4.DIF"
"968","DOVE40696","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.082,0.402,0.322,0.194,"C2.IMM"
"969","DOVE40697","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.022,0.562,0.372,0.044,"C2.IMM"
"970","DOVE40699","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.018,0.912,0.06,"C4.DIF"
"971","DOVE40701","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.008,0.074,0.916,"C5.PRO"
"972","DOVE40702","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.072,0.856,0.05,0.022,"C2.IMM"
"973","DOVE40704","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.992,0.008,"C4.DIF"
"974","DOVE40706","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"975","DOVE40707","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.884,0.102,0.006,0.008,"C1.MES"
"976","DOVE40710","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.89,0.09,0.012,"C2.IMM"
"977","DOVE40713","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"978","DOVE40714","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.984,0.014,0,0.002,"C1.MES"
"979","DOVE40716","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.04,0.94,0.02,"C4.DIF"
"980","DOVE40720","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.94,0.01,0.004,0.046,"C1.MES"
"981","DOVE40722","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.244,0.756,"C5.PRO"
"982","DOVE40726","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.062,0.846,0.062,0.03,"C2.IMM"
"983","DOVE40730","b1","C1.MES","C5.PRO",NA,"","C1.MES",0.562,0.094,0.036,0.308,"C1.MES"
"984","DOVE40736","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.058,0.932,0.006,0.004,"C2.IMM"
"985","DOVE40738","b1","C1.MES","C4.DIF",NA,"","C4.DIF",0.202,0.22,0.36,0.218,"C4.DIF"
"986","DOVE40745","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.018,0.958,0.008,0.016,"C2.IMM"
"987","DOVE40755","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.65,0.298,0.012,0.04,"C1.MES"
"988","DOVE40756","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.076,0.92,0.002,"C4.DIF"
"989","DOVE40763","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.024,0.34,0.566,0.07,"C4.DIF"
"990","DOVE40766","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.918,0.066,"C4.DIF"
"991","DOVE40770","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.632,0.06,0.026,0.282,"C1.MES"
"992","DOVE40773","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.006,0.982,0.01,"C4.DIF"
"993","DOVE40775","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.136,0.226,0.368,0.27,"C4.DIF"
"994","DOVE40779","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.974,0.02,0,0.006,"C1.MES"
"995","DOVE40780","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.014,0.936,0.048,"C4.DIF"
"996","DOVE40781","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.132,0.37,0.346,0.152,"C2.IMM"
"997","DOVE40786","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"998","DOVE40795","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.94,0.056,0.004,0,"C1.MES"
"999","DOVE41593","b1","C1.MES","C4.DIF",NA,"","C4.DIF",0.126,0.166,0.378,0.33,"C4.DIF"
"1000","DOVE41607","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.17,0.814,0.014,"C4.DIF"
"1001","DOVE42129","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.022,0.934,0.042,"C4.DIF"
"1002","DOVE42133","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,1,0,0,"C2.IMM"
"1003","DOVE42134","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.986,0.002,"C4.DIF"
"1004","DOVE42135","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.91,0.08,0.006,0.004,"C1.MES"
"1005","DOVE42136","b1","C5.PRO","C4.DIF",NA,"","C4.DIF",0,0.014,0.7,0.286,"C4.DIF"
"1006","DOVE42137","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.054,0.018,0.012,0.916,"C5.PRO"
"1007","DOVE42144","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.068,0.932,"C5.PRO"
"1008","DOVE42146","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.184,0.772,0.034,"C4.DIF"
"1009","DOVE42147","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"1010","DOVE42151","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.944,0.028,0.004,"C2.IMM"
"1011","DOVE42152","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.082,0.762,0.064,0.092,"C2.IMM"
"1012","DOVE42154","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.352,0.208,0.102,0.338,"C1.MES"
"1013","DOVE42155","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.02,0.11,0.83,0.04,"C4.DIF"
"1014","DOVE42156","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.02,0.214,0.732,0.034,"C4.DIF"
"1015","DOVE42157","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.964,0.032,0,0.004,"C1.MES"
"1016","DOVE42158","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.026,0.974,0,0,"C2.IMM"
"1017","DOVE42159","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.026,0.97,"C5.PRO"
"1018","DOVE42161","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.008,0.718,0.236,0.038,"C2.IMM"
"1019","DOVE42162","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.018,0.982,"C5.PRO"
"1020","DOVE42163","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.628,0.316,0.046,"C2.IMM"
"1021","DOVE42164","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.086,0.904,0.002,0.008,"C2.IMM"
"1022","DOVE42165","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.008,0.972,0.02,"C4.DIF"
"1023","DOVE42166","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.882,0.096,0.02,"C2.IMM"
"1024","DOVE42167","b1","C1.MES","C5.PRO",NA,"","C1.MES",0.382,0.16,0.11,0.348,"C1.MES"
"1025","DOVE42168","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.966,0.034,"C4.DIF"
"1026","DOVE42171","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0,0.938,0.06,"C4.DIF"
"1027","DOVE42177","b1","C5.PRO","C2.IMM",NA,"","C2.IMM",0.02,0.444,0.394,0.142,"C2.IMM"
"1028","DOVE42181","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1029","DOVE42183","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.72,0.248,0.004,0.028,"C1.MES"
"1030","DOVE42184","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.062,0.938,0,"C4.DIF"
"1031","DOVE42187","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.044,0.954,"C5.PRO"
"1032","DOVE42190","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.032,0.96,0.006,0.002,"C2.IMM"
"1033","DOVE42192","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.884,0.116,"C4.DIF"
"1034","DOVE42194","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.052,0.942,0.006,"C4.DIF"
"1035","DOVE42195","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.998,0,0,"C2.IMM"
"1036","DOVE42196","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.216,0.782,0,0.002,"C2.IMM"
"1037","DOVE42199","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.938,0.028,0.016,0.018,"C1.MES"
"1038","DOVE42200","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.066,0.932,"C5.PRO"
"1039","DOVE42201","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.012,0.986,"C5.PRO"
"1040","DOVE42202","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.024,0.97,"C5.PRO"
"1041","DOVE42204","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.114,0.806,0.024,0.056,"C2.IMM"
"1042","DOVE42205","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.002,0,0.008,"C1.MES"
"1043","DOVE42206","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.884,0.112,"C4.DIF"
"1044","DOVE42207","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.016,0.028,0.842,0.114,"C4.DIF"
"1045","DOVE42208","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.014,0.032,0.9,0.054,"C4.DIF"
"1046","DOVE42212","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.08,0.888,0.008,0.024,"C2.IMM"
"1047","DOVE42215","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.006,0.974,0.016,"C4.DIF"
"1048","DOVE42216","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
