"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"990","DOVE40766","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"991","DOVE40770","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"992","DOVE40773","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"993","DOVE40775","C1-MES","C2-IMM","C2-IMM","C4-DIF","b1"
"994","DOVE40779","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"995","DOVE40780","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"996","DOVE40781","C1-MES","C4-DIF","C2-IMM","C2-IMM","b1"
"997","DOVE40786","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"998","DOVE40795","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"999","DOVE41593","C1-MES","C1-MES","C2-IMM","C4-DIF","b1"
"1000","DOVE41607","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"1001","DOVE42129","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1002","DOVE42133","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1003","DOVE42134","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1004","DOVE42135","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1005","DOVE42136","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b1"
"1006","DOVE42137","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1007","DOVE42144","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1008","DOVE42146","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1009","DOVE42147","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1010","DOVE42151","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"1011","DOVE42152","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"1012","DOVE42154","C5-PRO","C5-PRO","C2-IMM","C1-MES","b1"
"1013","DOVE42155","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1014","DOVE42156","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"1015","DOVE42157","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1016","DOVE42158","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1017","DOVE42159","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1018","DOVE42161","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"1019","DOVE42162","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1020","DOVE42163","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b1"
"1021","DOVE42164","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1022","DOVE42165","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1023","DOVE42166","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1024","DOVE42167","C1-MES","C1-MES","C2-IMM","C5-PRO","b1"
"1025","DOVE42168","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1026","DOVE42171","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1027","DOVE42177","C2-IMM","C5-PRO","C4-DIF","C2-IMM","b1"
"1028","DOVE42181","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1029","DOVE42183","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1030","DOVE42184","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1031","DOVE42187","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1032","DOVE42190","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1033","DOVE42192","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1034","DOVE42194","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1035","DOVE42195","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1036","DOVE42196","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1037","DOVE42199","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1038","DOVE42200","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1039","DOVE42201","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1040","DOVE42202","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1041","DOVE42204","C1-MES","C2-IMM","C5-PRO","C2-IMM","b1"
"1042","DOVE42205","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1043","DOVE42206","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1044","DOVE42207","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1045","DOVE42208","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1046","DOVE42212","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1047","DOVE42215","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1048","DOVE42216","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1049","DOVE42217","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b1"
"1050","DOVE42218","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b1"
"1051","DOVE42219","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1052","DOVE42220","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1053","DOVE42221","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1054","DOVE42222","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1055","DOVE42225","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1056","DOVE42227","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1057","DOVE42228","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b1"
"1058","DOVE42229","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1059","DOVE42231","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1060","DOVE42232","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1061","DOVE42233","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1062","DOVE42234","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1063","DOVE42237","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1064","DOVE42239","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1065","DOVE42240","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1066","DOVE42241","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1067","DOVE42242","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1068","DOVE42243","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1069","DOVE42246","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1070","DOVE42248","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1071","DOVE42249","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1072","DOVE42251","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1073","DOVE42252","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1074","DOVE42253","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"1075","DOVE42255","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"1076","DOVE42258","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1077","DOVE42259","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b1"
"1078","DOVE42261","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1079","DOVE42264","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1080","DOVE42268","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1081","DOVE42270","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1082","DOVE42271","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1083","DOVE42275","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1084","DOVE42277","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1085","DOVE42281","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1086","DOVE42282","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1087","DOVE42284","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1088","DOVE42285","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1089","DOVE42286","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1090","DOVE42287","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1091","DOVE42289","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1092","DOVE42297","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1093","DOVE42299","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1094","DOVE42300","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1095","DOVE42303","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1096","DOVE42305","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b1"
"1097","DOVE42310","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1098","DOVE42314","C2-IMM","C1-MES","C2-IMM","C2-IMM","b1"
"1099","DOVE42316","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1100","DOVE42317","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1101","DOVE42319","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1102","DOVE42320","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b1"
"1103","DOVE42330","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1104","DOVE42331","C1-MES","C4-DIF","C2-IMM","C4-DIF","b1"
"1105","DOVE42333","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1106","DOVE42337","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1107","DOVE42338","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1108","DOVE42340","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1109","DOVE42341","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1110","DOVE42345","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1111","DOVE42347","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1112","DOVE42348","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1113","DOVE42349","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"1114","DOVE42350","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1115","DOVE42351","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1116","DOVE42352","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1117","DOVE42354","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1118","DOVE42355","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1119","DOVE42358","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1120","DOVE42361","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1121","DOVE42364","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1122","DOVE42369","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1123","DOVE42370","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1124","DOVE42544","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1125","DOVE42545","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1126","DOVE42546","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"1127","DOVE42556","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1128","DOVE42560","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1129","DOVE42563","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1130","DOVE42579","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1131","DOVE42601","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1132","DOVE42613","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1133","DOVE42615","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1134","DOVE42621","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1135","DOVE42627","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1136","DOVE42640","C2-IMM","C1-MES","C2-IMM","C2-IMM","b1"
"1137","DOVE42643","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1138","DOVE42644","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1139","DOVE42651","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1140","DOVE42658","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"1141","DOVE42659","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"1142","DOVE42660","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1143","DOVE42668","C1-MES","C5-PRO","C5-PRO","C1-MES","b1"
"1144","DOVE42673","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1145","DOVE42679","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1146","DOVE42681","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1147","DOVE42683","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1148","DOVE42685","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1149","DOVE42686","C1-MES","C4-DIF","C2-IMM","C5-PRO","b1"
"1150","DOVE42690","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1151","DOVE42804","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1152","DOVE42805","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"1153","DOVE42806","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1154","DOVE42815","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1155","DOVE42816","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1156","DOVE42820","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1157","DOVE42821","C1-MES","C5-PRO","C4-DIF","C5-PRO","b1"
"1158","DOVE42822","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1159","DOVE42827","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1160","DOVE42830","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1161","DOVE42833","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1162","DOVE42837","C5-PRO","C2-IMM","C4-DIF","C4-DIF","b1"
"1163","DOVE42838","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1164","DOVE42839","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1165","DOVE42842","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1166","DOVE42843","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1167","DOVE42844","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"1168","DOVE42854","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1169","DOVE42856","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1170","DOVE42860","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1171","DOVE42870","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1172","DOVE42872","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1173","DOVE42876","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1174","DOVE42878","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1175","DOVE42879","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1176","DOVE42880","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1177","DOVE42883","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b1"
"1178","DOVE42885","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"1179","DOVE42891","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1180","DOVE42895","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1181","DOVE42900","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1182","DOVE42903","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1183","DOVE42911","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1184","DOVE42912","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1185","DOVE42915","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"1186","DOVE42920","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1187","DOVE42928","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1188","DOVE42929","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1189","DOVE42930","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1190","DOVE42932","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1191","DOVE42933","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1192","DOVE42937","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1193","DOVE42941","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1194","DOVE42945","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1195","DOVE42946","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1196","DOVE42949","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"1197","DOVE42951","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1198","DOVE42953","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1199","DOVE42958","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1200","DOVE42959","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1201","DOVE42960","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1202","DOVE42963","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1203","DOVE43167","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1204","DOVE43168","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1205","DOVE43171","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1206","DOVE43179","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1207","DOVE43182","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1208","DOVE43183","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1209","DOVE43185","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1210","DOVE43188","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b1"
"1211","DOVE43189","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1212","DOVE43191","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1213","DOVE43192","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b1"
"1214","DOVE43193","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1215","DOVE43196","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1216","DOVE43197","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1217","DOVE43201","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"1218","DOVE43203","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"1219","DOVE43204","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"1220","DOVE43207","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1221","DOVE43209","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1222","DOVE43210","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1223","DOVE43211","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1224","DOVE43215","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"1225","DOVE43216","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1226","DOVE43219","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1227","DOVE43220","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1228","DOVE43222","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1229","DOVE43224","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1230","DOVE43229","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1231","DOVE43231","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1232","DOVE43232","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1233","DOVE43239","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1234","DOVE43245","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1235","DOVE43247","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1236","DOVE43250","C5-PRO","C2-IMM","C4-DIF","C4-DIF","b1"
"1237","DOVE43252","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1238","DOVE43258","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1239","DOVE43260","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1240","DOVE43261","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1241","DOVE43264","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1242","DOVE43266","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"1243","DOVE43268","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1244","DOVE43269","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1245","DOVE43270","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"1246","DOVE43271","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1247","DOVE43272","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1248","DOVE43276","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1249","DOVE43278","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1250","DOVE43280","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1251","DOVE43290","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"1252","DOVE43291","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"1253","DOVE43292","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b1"
"1254","DOVE43351","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1255","DOVE43355","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1256","DOVE43357","C2-IMM","C5-PRO","C5-PRO","C5-PRO","b1"
"1257","DOVE43363","C1-MES","C2-IMM","C2-IMM","C4-DIF","b1"
"1258","DOVE43364","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1259","DOVE43365","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1260","DOVE43366","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"1261","DOVE43369","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1262","DOVE43375","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1263","DOVE43383","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1264","DOVE43387","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1265","DOVE43388","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1266","DOVE43393","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1267","DOVE43399","C1-MES","C1-MES","C1-MES","C5-PRO","b1"
"1268","DOVE43400","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1269","DOVE43409","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b1"
"1270","DOVE43412","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1271","DOVE43414","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"1272","DOVE43417","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1273","DOVE43420","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1274","DOVE43421","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1275","DOVE43423","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"1276","DOVE43433","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1277","DOVE43434","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1278","DOVE43435","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1279","DOVE43442","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1280","DOVE43452","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1281","DOVE43453","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1282","DOVE43459","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1283","DOVE43462","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"1284","DOVE43464","C5-PRO","C2-IMM","C5-PRO","C2-IMM","b1"
"1285","DOVE43465","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1286","DOVE43470","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b1"
"1287","DOVE43471","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b1"
"1288","DOVE43473","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1289","DOVE43477","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1290","DOVE43479","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1291","DOVE43481","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1292","DOVE43482","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1293","DOVE43485","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1294","DOVE43486","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1295","DOVE43493","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"1296","DOVE43494","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1297","DOVE43495","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1298","DOVE43498","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"1299","DOVE43501","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1300","DOVE43510","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1301","DOVE43521","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1302","DOVE43522","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1303","DOVE43524","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1304","DOVE43525","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1305","DOVE43528","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"1306","DOVE43537","C5-PRO","C2-IMM","C2-IMM","C4-DIF","b1"
"1307","DOVE43539","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1308","DOVE43543","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1309","DOVE43547","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1310","DOVE43548","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1311","DOVE43550","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1312","DOVE43559","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1313","DOVE43564","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1314","DOVE43570","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1315","DOVE43572","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1316","DOVE43574","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"1317","DOVE43578","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1318","DOVE43580","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1319","DOVE43587","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1320","DOVE43588","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1321","DOVE43590","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1322","DOVE43592","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1323","DOVE43593","C1-MES","C1-MES","C1-MES","C1-MES","b1"
